HILIC-neg_Cluster_0033: malonate,0.11047936,0.08187242,-0.05744119,0.24115144,0.009691552,0.07005948,-0.15989122,0.21684468,-0.09604136,0.04414942,0.11088744,-0.08964855,0.033715162,-0.088412836,0.12401155,-0.10285006,0.110119626,-0.012440196,0.09376236,0.046797723,-0.08192046,-0.20205672
C18-neg_Cluster_1575: taurodeoxycholic acid,0.04326589,0.0048056315,0.05580187,-0.18843226,-0.054864503,-0.17768648,0.023252936,0.07532539,0.09079072,-0.010537434,-0.27732384,0.06682577,-0.018304722,-0.055732604,-0.11804006,0.07368825,0.07071703,-0.0001619939,-0.0027308706,-0.12256428,-0.0915976,-0.04290715
HILIC-neg_Cluster_0182: guanine,-0.078012995,0.011542896,0.18336448,0.21979445,-0.18150063,-0.05444093,0.25525528,0.05868772,-0.086515546,0.15628308,-0.09167976,0.17487584,-0.04034893,-0.061811667,0.17248802,-0.18989144,-0.060078587,-0.06925575,-0.19277053,-0.06909519,0.1604255,0.12225404
HILIC-pos_Cluster_2052: bilirubin,-0.11292218,-0.0016798468,0.12764616,-0.06453141,-0.069583334,0.08047739,0.060330573,-0.06395564,-0.03774982,-0.07619822,-0.1926518,0.10236833,0.052656475,0.060301576,0.10954118,-0.15497345,0.012405571,0.23480046,-0.16870223,0.09086751,-0.042670947,0.19333768
HILIC-neg_Cluster_0707: pseudouridine,0.07831855,0.10998871,0.06577879,-0.053494293,-0.10833392,-0.022621045,0.16915981,-0.12526901,0.23500283,-0.0083075585,0.063193545,0.07848629,-0.16345964,-0.15356553,0.031952206,0.007114823,0.10276485,0.062892474,-0.0516975,0.050837766,-0.082033075,0.06758126
HILIC-neg_Cluster_0073: threonine,0.08502384,0.110429816,-0.07648576,0.1314231,0.16829394,-0.011333489,-0.080244415,0.1319625,0.17981794,0.0006628209,0.06143507,0.031324517,-0.0024617966,0.089214735,0.017361626,0.020893196,-0.09544439,-0.024798634,0.011436297,-0.048206236,0.05362936,-0.102647156
C18-neg_Cluster_1372: cholate,-0.08615512,0.038210053,0.070185386,-0.15079373,-0.069058575,-0.18249922,-0.15788235,0.028689802,-0.07609297,-0.03885489,-0.13148017,0.03904779,-0.062246043,-0.015561001,-0.17403498,0.06523328,0.084577724,-0.02917251,0.021008067,-0.07935776,-0.1471849,-0.10776431
HILIC-pos_Cluster_0033: histamine,-0.06774993,-0.058582805,0.055826515,0.097537205,-0.09031002,0.0032316272,0.26355797,-0.06293439,-0.051585328,0.19369814,-0.06723402,0.23672642,-0.0913349,0.098238654,0.15243618,-0.28110856,-0.055918023,0.046152752,-0.19218136,-0.13807453,0.21831971,0.146846
HILIC-neg_Cluster_0740: deoxyinosine,0.022402115,0.029628713,0.18390702,0.12783921,-0.23116197,-0.1108031,0.1987917,-0.008667422,-0.0038361512,0.011803251,0.03837197,0.2446924,-0.08478053,-0.06587582,0.15923359,-0.110492826,-0.0635449,0.00832417,-0.18053062,-0.09745584,0.10988804,0.089491226
"HILIC-neg_Cluster_0622: 1,2,3,4-tetrahydro-1-methyl-beta-carboline-3-carboxylic acid",-0.034536935,-0.14937526,0.20300297,-0.015431989,-0.05206179,0.087436095,0.09740092,-0.09603121,-0.054897074,-0.07800534,-0.17310718,0.10267587,0.0040326943,0.08678397,0.01112918,-0.10799062,-0.004935383,0.26629606,-0.10553628,0.0413066,0.03978895,0.19104041
C8-pos_Cluster_0100: 7-hexadecenoic acid methyl ester,-0.13589326,0.051976983,-0.11430767,-0.11270328,-0.037439477,0.12489194,-0.01367243,-0.15767996,-0.1462566,-0.0079843085,0.061930787,-0.15353861,0.04683166,0.048521012,-0.0135298055,0.0628877,0.10733154,-0.10508089,-0.004630159,0.03561096,-0.05774366,0.006007528
HILIC-neg_Cluster_0332: saccharin,0.027251055,-0.18764018,0.07443534,-0.046712946,0.0052616033,0.074863136,-0.00033618827,0.029020693,0.02108718,-0.095671445,-0.29439113,-0.21846582,-0.06507558,-0.103645876,0.18747404,-0.17814873,0.13988401,0.07477847,-0.013057238,0.14725317,0.040011875,0.13643979
HILIC-pos_Cluster_0405: caffeine,-0.043883644,-0.04140725,0.12647925,0.18891768,-0.28008384,-0.090262376,0.21419756,0.036871713,-0.1369666,0.13182697,-0.08616118,0.16326514,-0.0694613,-0.122012705,0.2083851,-0.11883025,-0.06807427,-0.06022117,-0.12342133,-0.037488766,0.18264039,0.13336222
C18-neg_Cluster_0004: 4-hydroxystyrene,0.016725026,-0.21647882,0.09145188,-0.15445367,0.0570572,0.07635764,-0.1319816,-0.13394837,-0.01422435,-0.13205965,-0.006476524,-0.1699299,-0.17642249,-0.019739121,0.045737036,-0.2096286,-0.107924595,-0.0683722,-0.108417146,0.19355479,-0.1033826,0.13346215
HILIC-neg_Cluster_0064: caproic acid,0.013242099,0.112226136,-0.10946687,0.09791937,0.01272139,0.045465097,-0.06945889,0.06924857,-0.21259074,-0.03624649,0.15539035,-0.09093183,0.0419315,-0.02934001,-0.091886535,0.05302178,0.019460855,0.032554105,0.10540019,0.07236534,-0.009710233,-0.11713593
HILIC-pos_Cluster_0927: piperine,0.12939438,-0.28246048,0.12585847,-0.11184168,0.102628574,0.0020671075,0.03066578,-0.10106568,0.004291583,-0.12656356,-0.10327252,-0.052801635,-0.101038575,-0.20967722,0.15979968,-0.062865555,-0.008012309,-0.07533562,-0.1800936,0.07422406,-0.13913903,0.116394125
C18-neg_Cluster_1680: maslinic acid,-0.1503146,-0.0345853,0.040066164,-0.17855303,-0.02924639,-0.11407454,-0.16946332,-0.10040302,-0.05424249,-0.06930231,-0.08811403,-0.054212958,-0.062221885,0.056418598,-0.096970364,0.04007508,0.15724863,-0.044438604,-0.05144204,-0.08930439,-0.08237307,-0.050178297
HILIC-neg_Cluster_0365: azelaic acid,-0.011701476,0.165207,-0.09371668,-0.022570368,-0.0323896,0.09880818,-0.06918878,0.020013956,-0.21231826,-0.013427716,0.10502045,-0.061912667,0.017773354,-0.043625347,-0.10690701,0.0716513,0.019833487,0.052139666,0.08405827,0.04503617,-0.08317741,-0.10490994
C18-neg_Cluster_0515: palmitoylethanolamide,0.041007493,0.02734397,-0.082327195,-0.11609524,0.0031564054,0.054735616,0.22213523,0.085087426,0.15612197,-0.0034144577,-0.030219657,-0.015766995,0.06375233,-0.047376633,-0.009257767,0.2068754,-0.002480523,0.0006009329,0.03677284,-0.10359435,0.0097839115,0.02334038
HILIC-pos_Cluster_0041: proline,0.09492587,0.0759512,-0.07090733,0.17683527,0.12076605,-0.07111166,0.10488004,0.065558404,0.051892526,-0.03090897,-0.001470604,0.01906933,0.073052414,0.016695062,-0.01627437,0.16067919,-0.14112717,0.13773708,0.01108211,-0.029602613,0.074220754,0.06641647
C18-neg_Cluster_1275: oleanolic acid,-0.14555854,-0.008639293,0.036245234,-0.1867498,-0.0226182,-0.12295043,-0.1520595,-0.11083072,-0.067188635,-0.0597949,-0.10533165,-0.06261144,-0.04625954,0.07607216,-0.08758603,0.03384332,0.1387651,-0.055913176,-0.022299225,-0.07262595,-0.10044818,-0.03775142
HILIC-pos_Cluster_0099: asparagine,0.18868862,0.06160071,-0.10116928,0.11580074,0.18089403,0.02922048,0.07510376,0.09603071,0.040990088,0.030640202,0.002271115,0.04686122,0.020619137,0.047857612,-0.024251565,-0.07686837,-0.12781252,0.030523147,0.15782829,-0.08318734,0.14661868,-0.06301054
HILIC-neg_Cluster_0103: acetylalanine,0.09904467,0.033770256,-0.080653176,0.060610365,0.028986359,0.021619797,0.18474227,0.26003927,0.12986898,0.010222236,-0.009102631,-0.073465705,0.057191543,-0.047451347,0.08748555,0.060872637,-0.077742174,0.032643314,0.12193014,0.038105212,0.08380126,-0.07908646
HILIC-pos_Cluster_0167: methionine,0.12824154,0.16641776,-0.11402138,0.12540598,0.10737411,-0.04545065,-0.029417457,0.13992076,0.14768423,0.06331196,0.04880892,-0.037484497,0.1174276,0.12987937,-0.03888379,-0.12315958,-0.085124865,0.053497188,0.105178244,-0.0031850706,0.04195651,0.03352278
C18-neg_Cluster_0672: nervonic acid,-0.10654752,0.049098257,-0.13386759,-0.087126695,-0.011606891,0.095665574,-0.03711356,-0.13416864,-0.1488927,-0.02230642,0.073591486,-0.14741,0.037425634,0.055999514,-0.015273996,0.04321259,0.106136955,-0.045147453,0.030248865,0.024213966,-0.058854192,-0.004659207
C8-pos_Cluster_0339: linoleoyl ethanolamide ,-0.025198529,-0.036983714,-0.101470076,-0.13626654,0.014466151,0.07819622,0.19353484,-0.05237215,0.1338132,-0.0007157474,-0.032891016,-0.08756941,0.070328295,0.010913809,0.05942898,0.14781378,0.056976996,-0.045195866,-0.010107278,-0.07581312,0.012709492,0.091147736
HILIC-neg_Cluster_0040: pyrocatechol,0.12475873,-0.24162497,0.024737174,-0.09363633,0.022846002,0.004281804,-0.18262851,-0.15558816,0.00038058925,-0.08164729,0.12585406,-0.18291725,-0.13522874,-0.05828764,0.16132307,-0.19135705,-0.05035593,-0.023357604,-0.13206314,0.12719499,-0.107105315,0.18516336
HILIC-neg_Cluster_0085: taurine,0.2952428,-0.008084525,-0.010304452,-0.024293886,-0.051839355,0.21165253,-0.0771519,0.10930578,0.23903495,0.19009452,-0.161294,0.1543923,0.23738378,0.07735933,-0.026752893,-0.18650396,0.027637893,-0.079203665,0.12961636,0.00054824306,0.19254313,-0.042803302
C8-pos_Cluster_0136: piperine,0.113764465,-0.32097125,0.0862772,-0.10825449,0.0858761,-0.04025551,0.020965694,-0.124109454,0.011119484,-0.11456962,-0.08797127,-0.02691595,-0.10421069,-0.20829055,0.15801524,-0.03730645,-0.026672564,-0.049722422,-0.1640361,0.10172675,-0.13196036,0.12812555
C8-pos_Cluster_0277: stearoyl ethanolamide,0.043662712,0.024562389,-0.07936834,-0.11752244,0.008553487,0.05550028,0.22143468,0.08490002,0.15041292,-0.0027494314,-0.032321177,-0.0129275555,0.06251009,-0.04747896,-0.005465222,0.21019818,0.00027178656,-0.0021198129,0.041552667,-0.10492478,0.013399177,0.02378862
"HILIC-pos_Cluster_0521: L-1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid*",-0.041517526,-0.1549968,0.18803172,0.0029950112,-0.032062486,0.10639371,0.08521392,-0.0936493,-0.055829108,-0.055140115,-0.18609928,0.1250381,0.013018784,0.0676264,0.000117638854,-0.113764144,-0.008959915,0.2534531,-0.13418463,0.04492771,0.012423157,0.20229703
C18-neg_Cluster_0019: p-hydroxyphenylacetate,-0.015160331,-0.16659808,0.052141346,-0.14246492,0.069464326,0.041600805,-0.13716915,-0.1595997,-0.073861726,-0.114603825,-0.018079637,-0.16781594,-0.14494362,-0.043414548,0.01386684,-0.14032891,-0.0430564,0.057566162,-0.039471313,0.17434394,-0.09336986,0.13428481
HILIC-pos_Cluster_0667: anserine,0.0045969887,-0.11231705,0.045183603,0.12755267,-0.13804868,-0.054008394,0.23941143,-0.02904047,-0.10351536,0.04548293,-0.023679513,0.14643687,-0.026806092,0.10531401,0.094975285,-0.073616795,-0.09684206,0.12744491,-0.17326795,-0.079458706,0.16026053,0.16900432
C18-neg_Cluster_1596: oleanolic acid,-0.13726954,-0.018227026,0.022716101,-0.1875647,-0.029222563,-0.12558348,-0.15620044,-0.10100235,-0.06917682,-0.056673165,-0.10323242,-0.054001477,-0.038451105,0.08386997,-0.09127459,0.03988197,0.14604108,-0.0538632,-0.035606924,-0.06363368,-0.107614964,-0.027442941
HILIC-pos_Cluster_0100: ornithine,0.108552635,0.089752674,-0.11427405,0.17020613,0.14047906,0.015262643,0.0069941054,0.04812797,0.029603047,0.018011197,0.036097124,0.011365928,0.1025127,0.026921166,-0.052395012,0.043412387,-0.18929924,0.092057824,0.07752996,-0.07187057,0.03952739,0.016558705
HILIC-neg_Cluster_0003: propionate,0.12756428,0.11709648,-0.04347237,0.1919543,-0.01830398,0.0210744,-0.12298093,0.18858434,-0.12574993,0.019820638,0.17857164,-0.12835082,0.030613527,0.0087667005,0.09428625,-0.071839124,0.10386588,-0.010786857,0.21779361,0.025602976,-0.008155376,-0.09959017
C8-pos_Cluster_0166: sphingosine,-0.03431699,0.022994777,-0.1051996,-0.14548612,0.06843886,0.08436916,-0.043824513,-0.1005341,0.18839328,-0.07651422,0.051602785,-0.032243505,0.038203847,0.1323206,0.11355593,0.01715268,-0.012087161,-0.17035915,-0.048212066,-0.10470715,0.07954015,0.079589225
HILIC-neg_Cluster_0156: caprylic acid,-0.032758802,0.15998113,-0.0993251,-0.027814267,-0.024497002,0.0852024,-0.04890896,0.023236955,-0.20429462,-0.019323418,0.11428027,-0.081874974,0.01670026,-0.018756477,-0.10303617,0.079806335,0.023243386,0.032919403,0.10276268,0.0395109,-0.073530585,-0.08884456
C18-neg_Cluster_2068: maslinic acid,-0.15412611,-0.02379744,0.03880345,-0.17417562,-0.023866208,-0.11671382,-0.16836268,-0.107778944,-0.042796146,-0.055674646,-0.08074982,-0.051045872,-0.061145253,0.053106155,-0.10480429,0.03444911,0.1582517,-0.041841123,-0.059505973,-0.08799069,-0.10168764,-0.04048035
HILIC-pos_Cluster_0590: carnosine,-0.02166392,-0.10179221,0.055348355,0.15243918,-0.115728565,-0.049128365,0.2361393,-0.03488314,-0.09565472,0.046712317,-0.035982177,0.17089118,-0.040745277,0.10610294,0.11261963,-0.09260117,-0.07726514,0.15154155,-0.14389646,-0.0834576,0.16437238,0.17712915
HILIC-neg_Cluster_0401: glucurote,-0.03626877,0.049614813,-0.031683534,0.1014937,-0.014671907,0.01630233,-0.17828274,-0.013701589,0.027478307,-0.10193366,0.1976189,0.11505465,-0.11535172,-0.13372345,-0.07376663,0.059758313,0.012260204,0.01730806,-0.15976606,0.033919916,-0.048868496,-0.26640826
HILIC-neg_Cluster_0087: thymine,-0.0073822476,0.027517803,0.072354406,0.06824954,-0.09815987,-0.030705815,0.23253508,0.04867097,0.2528811,0.113682054,-0.06581496,-0.047864027,0.058191776,-0.18167293,0.17192851,-0.03884211,0.054610632,-0.059758496,0.16882692,0.13649428,0.12044685,0.0499903
HILIC-pos_Cluster_0007: putrescine,-0.0426713,-0.061197415,0.035448987,0.075074665,0.12319896,0.23125073,-0.03531517,0.1485339,0.20040084,0.09956368,-0.1404626,0.14463337,0.2070097,-0.08197869,0.087111205,-0.040603865,-0.24393918,-0.1357313,0.21830495,-0.08543209,0.14929883,-0.051660422
HILIC-pos_Cluster_0306: citrulline,0.13995376,0.09501309,-0.080918305,0.14411402,0.11506014,-0.05056765,0.15145189,0.011908082,0.07110687,0.046128485,-0.005911336,0.052597187,0.13657293,-0.025840217,0.029676192,0.09375699,-0.16651978,0.111386,0.013447855,-0.03569074,-0.008409995,0.018513555
C18-neg_Cluster_0591: eicosatrienoic acid,-0.10662542,0.049120393,-0.13386889,-0.08709825,-0.011665465,0.09567456,-0.037154417,-0.13418218,-0.14880049,-0.022245632,0.0736583,-0.14744115,0.037472334,0.05595657,-0.01540407,0.043139964,0.10610603,-0.045137558,0.030243129,0.02418756,-0.058855608,-0.004576477
HILIC-neg_Cluster_0159: alpha-ketoglutarate,0.04148598,0.0075637223,-0.061279155,0.16094717,0.012955046,0.019111518,-0.1676172,0.099378034,-0.15137435,-0.047656722,0.16178346,0.028401034,0.11693682,-0.020700648,-0.09971969,-0.00550707,0.118512936,0.12934598,0.019237448,0.08990982,0.09514504,-0.2087671
C8-pos_Cluster_0478: cholestenone,-0.20649667,-0.12284145,0.04875738,-0.097908534,-0.11147672,-0.1313183,-0.06819087,-0.09006966,-0.026022749,0.011016289,-0.18743809,-0.076408006,0.022728583,0.07191863,-0.079554304,-0.02760724,0.17856793,-0.18162091,0.09142495,-0.031545572,-0.17765178,0.029427491
HILIC-pos_Cluster_1160: linoleoyl ethanolamide,-0.025367236,-0.037015602,-0.10150837,-0.13620625,0.014413677,0.078067705,0.19341736,-0.052532285,0.13373224,-0.0012974212,-0.032903504,-0.08757841,0.0711865,0.010185405,0.059859585,0.14750841,0.056644488,-0.045319635,-0.009984683,-0.076257914,0.012427924,0.090952046
C18-neg_Cluster_0025: acesulfame,-0.03999536,-0.08436508,-0.03686124,0.038568184,-0.018624282,0.04397149,-0.021818219,-0.008704655,0.19354899,0.27793533,-0.072563425,-0.103069134,0.16689058,-0.14602228,-0.03225235,-0.07958464,0.037508655,-0.1647665,-0.035979882,0.1887582,0.21414338,-0.020845208
C18-neg_Cluster_0244: alpha-linolenic acid,-0.10143123,0.052208707,-0.13228133,-0.0804717,-0.010318184,0.10351453,-0.037079584,-0.13372773,-0.155483,-0.023071554,0.07689232,-0.1494617,0.03159992,0.052823804,-0.015265728,0.04030209,0.0977163,-0.038212884,0.03423888,0.03713256,-0.05836703,-0.0057051913
HILIC-pos_Cluster_0108: hypoxanthine,-0.06621978,0.023798775,0.17983337,0.21625522,-0.17421821,-0.0632358,0.2581083,0.036382493,-0.0919171,0.16092792,-0.09964439,0.17693838,-0.047177438,-0.07117213,0.18286692,-0.19765551,-0.069154225,-0.069033496,-0.18468809,-0.06510247,0.15384229,0.11210218
HILIC-neg_Cluster_0697: pentadecanoate,-0.03404467,0.16286899,-0.097628295,-0.026234439,-0.023149341,0.08639228,-0.047916565,0.02172072,-0.2018738,-0.01893555,0.114866205,-0.0815933,0.01697702,-0.018677138,-0.10562592,0.077885374,0.02446268,0.032518737,0.10179033,0.03955831,-0.07563285,-0.088537164
HILIC-neg_Cluster_0706: uridine,0.12302335,-0.024373738,-0.0024236422,0.09781034,-0.13668972,-0.054085936,0.096125096,-0.106689714,0.27797252,0.029788593,0.011545009,0.1450157,-0.08781239,-0.17648944,0.14834663,0.141718,0.032626938,-0.004781159,-0.053310513,-0.015763484,0.037945215,0.04972139
HILIC-neg_Cluster_1002: eicosapentaenoic acid,-0.105243266,-0.0015918282,-0.1612053,0.026221387,0.037600756,0.06774687,-0.040439695,-0.14080708,-0.12824209,-0.0038179508,0.12020397,-0.15682934,0.07734073,0.08743138,0.03075718,0.009323755,0.124188945,-0.06118695,0.039902575,0.037443638,0.008024586,-0.021124613
HILIC-neg_Cluster_0677: cystine,0.21290813,0.22004965,-0.09491067,0.13522254,0.11921505,0.010922947,-0.036662824,0.13726906,0.11281391,0.07843886,-0.03680899,0.021084577,0.05639486,0.104852706,-0.0012132602,-0.0936135,-0.10950478,0.0017174784,0.084466405,0.056950063,0.054458886,0.017674524
HILIC-neg_Cluster_0125: phenylacetate,-0.029601932,-0.12820895,-0.013089395,-0.10676489,0.004964702,0.091746874,-0.14380008,-0.14424865,-0.12062249,-0.062957354,-0.03928292,-0.17123032,-0.08717323,0.021023836,-0.017591964,-0.10049613,-0.004754425,0.08699505,-0.035928074,0.17269978,-0.10206264,0.15098977
HILIC-neg_Cluster_0059: proline,0.10333196,0.07607929,-0.0551345,0.18362725,0.11727007,-0.060096156,0.09902323,0.060973488,0.046851583,-0.033577893,-0.010238379,0.017026586,0.08198883,0.015216453,-0.02141264,0.16845289,-0.13669668,0.12794021,0.016118245,-0.029346345,0.0839335,0.06752637
C18-neg_Cluster_0900: ketodeoxycholate,-0.092649,0.022298057,0.09037074,-0.14096735,-0.052993014,-0.16803807,-0.14460376,0.038986582,-0.08432194,-0.017365618,-0.1370771,0.028503759,-0.065316826,-0.008987536,-0.1872281,0.059796736,0.100772955,-0.029001256,0.029967427,-0.079233326,-0.16129272,-0.111583054
HILIC-neg_Cluster_0480: 1-3-7-trimethylurate,0.022008292,0.089002386,0.012110105,0.026273323,-0.06195939,-0.18601908,0.27915213,0.016663225,0.10391953,0.18456782,-0.06987407,0.06542581,0.018321842,-0.13008036,0.11715038,-0.12091286,-0.1124015,-0.20773126,0.045409314,0.20850241,0.08364003,0.030641401
C18-neg_Cluster_0107: myristic acid,-0.031714093,0.16225517,-0.10096327,-0.028967429,-0.024196984,0.08253636,-0.04649507,0.021955684,-0.20264858,-0.017262608,0.115028255,-0.082721286,0.017946204,-0.017959194,-0.10504928,0.07646706,0.02392688,0.03411466,0.09897987,0.04202327,-0.0753694,-0.0910403
HILIC-neg_Cluster_1403: cholate,-0.08617868,0.038169995,0.070210084,-0.15086408,-0.069081254,-0.18253869,-0.15785974,0.028623829,-0.07605098,-0.03883894,-0.13137771,0.03911062,-0.0621628,-0.015538978,-0.17410152,0.06515948,0.08456532,-0.029112987,0.021102998,-0.079358,-0.14716363,-0.10777751
HILIC-pos_Cluster_0156: glutamine,0.087087765,0.07374204,-0.11620189,0.16768192,0.19372782,-0.0054638167,0.068458624,0.04031682,0.029847348,-0.029878149,-0.0035731741,0.012259292,0.10546359,-0.0480307,-0.043913044,0.0005834232,-0.15822966,0.09960892,0.089537814,-0.10001247,0.07266316,-0.020285174
C18-neg_Cluster_1273: cholate,-0.08612452,0.038149707,0.07020944,-0.15086329,-0.06904547,-0.18257742,-0.15786219,0.028625451,-0.076117866,-0.038832128,-0.13140066,0.039086994,-0.06216557,-0.015565941,-0.17401387,0.06521048,0.08454508,-0.029143065,0.021080807,-0.079354234,-0.14719577,-0.10779496
HILIC-pos_Cluster_0009: beta-alanine,0.20232312,0.09424842,-0.06951515,0.13085905,0.02025721,0.08632488,-0.07603959,0.21620983,0.03981472,0.048750058,-0.005625933,-0.0532143,0.07508594,0.102478474,0.11804133,-0.018261803,-0.14625296,-0.015628122,0.15568326,0.018563965,0.0942329,-0.10258594
C18-neg_Cluster_1060: chenodeoxycholate,-0.086209066,0.03820802,0.07013874,-0.15077485,-0.06909118,-0.1825091,-0.15789127,0.028750816,-0.07607779,-0.038901124,-0.13147768,0.03904025,-0.06230493,-0.0155814,-0.17405121,0.06527435,0.084579326,-0.029160403,0.021007419,-0.079314314,-0.14715835,-0.10769464
C18-neg_Cluster_0144: 2-hydroxymyristic acid,-0.0152553385,0.15096222,-0.025709959,-0.103416994,-0.020400994,0.061406605,-0.12540983,0.033838652,-0.11761053,-0.018222418,0.19324036,0.002423892,-0.06240344,-0.034729898,-0.054695282,0.12733233,0.07063302,0.036106896,0.02759296,-0.014535837,-0.052945487,-0.1275468
HILIC-pos_Cluster_0008: alanine,0.121470384,0.096853554,-0.11263046,0.1979686,0.1282138,0.067527846,-0.03016559,0.21584965,0.11222365,0.06913311,-0.00072932965,-0.035620164,0.043842055,0.12443956,-0.010199581,-0.025443364,-0.13368043,-0.0055328,0.10715904,0.005411735,0.059687812,-0.012915244
HILIC-neg_Cluster_0169: 2-hydroxyglutarate,0.05103811,0.018917253,-0.031346533,0.057309814,0.06010433,-0.029959893,-0.20260608,0.01405124,-0.06283262,0.039374452,0.2346078,0.09848929,-0.044033594,-0.08127961,-0.006893778,0.07689463,0.078645006,0.09927019,0.017506735,0.00072344404,0.049019422,-0.24040976
HILIC-neg_Cluster_1571: glycocholate,-0.008902023,0.009457283,0.08040567,-0.14512502,-0.018357296,-0.19902164,0.016566943,0.060604405,0.052947354,-0.034291293,-0.19047633,0.06036257,-0.029151648,-0.03293898,-0.1471097,0.11498066,0.0065565296,0.023786064,0.0040623997,-0.12111297,-0.08481377,-0.03278162
C18-neg_Cluster_1620: arachidonic acid,-0.10460691,0.01589799,-0.16062091,-0.010716874,0.025975775,0.06628948,-0.036796708,-0.14510511,-0.1265718,-0.011880486,0.108607166,-0.15608822,0.07675307,0.08310369,0.028617242,0.014025696,0.12668732,-0.06812621,0.033348154,0.025259493,-0.006949313,-0.015818043
HILIC-pos_Cluster_0091: leucine,0.075112335,0.07371595,-0.074134886,0.12152417,0.14706197,-0.003480539,-0.035734557,0.08234973,0.047052138,0.035326146,-0.010974555,-0.019593928,0.06351251,0.104550585,-0.12773874,0.031960245,-0.14515693,0.09818268,0.10709066,-0.028094273,0.06534057,-0.011033123
HILIC-pos_Cluster_0254: 3-methylxanthine,-0.040030077,0.012809887,0.13141575,0.18969752,-0.20807436,-0.068850756,0.27033523,0.06325922,-0.08911754,0.15099023,-0.12466866,0.14451872,-0.08798709,-0.0946975,0.1823523,-0.19561984,-0.05269592,-0.05199279,-0.1757582,-0.04903054,0.17389287,0.114940256
C18-neg_Cluster_0930: cholate,-0.0861751,0.038173072,0.07015814,-0.15082452,-0.06904253,-0.18254398,-0.15787998,0.028717017,-0.07611541,-0.03888007,-0.13143064,0.039087385,-0.062201276,-0.01557296,-0.17405593,0.06521998,0.08458078,-0.029168002,0.021012006,-0.07934599,-0.14716895,-0.10771541
HILIC-neg_Cluster_0230: levoglucosan,0.13745533,0.01659168,-0.07132245,0.013977439,-0.16863108,0.004746367,-0.21546672,-0.040962417,0.09068238,-0.13996422,0.19894676,0.20756532,-0.13454911,-0.20413563,-0.018207295,0.04850411,0.04529153,-0.07559748,-0.115712315,0.0019120752,0.019737659,-0.16992086
HILIC-pos_Cluster_0151: butyrobetaine,0.094901204,-0.027582085,-0.03497286,0.18171461,0.085308366,0.014126493,0.10766978,0.15764041,-0.041970633,-0.022166744,0.10219828,0.02271644,0.087111,0.08410102,0.02220563,0.117376186,-0.009594458,-0.039897986,0.16544485,0.10301155,-0.02628707,-0.11278901
HILIC-pos_Cluster_1148: linoleoyl ethanolamide ,-0.02462209,-0.037673913,-0.10213554,-0.13591693,0.013836777,0.07843268,0.19343415,-0.052532982,0.13390556,-0.00061798457,-0.03291522,-0.08729119,0.07051494,0.011011229,0.058576044,0.1478381,0.057028905,-0.04543622,-0.010602068,-0.07572542,0.012627672,0.09116681
C18-neg_Cluster_0709: arachidonic acid,-0.104110144,0.01590475,-0.15887071,-0.011126095,0.026958982,0.0666625,-0.037326775,-0.14493456,-0.1271628,-0.009588877,0.10850717,-0.15698902,0.07800207,0.0831602,0.027618138,0.014358973,0.12692675,-0.06858488,0.032132998,0.0254146,-0.0063624983,-0.015518755
HILIC-neg_Cluster_0452: tryptophan,-0.049540766,-0.16238312,0.17883791,-0.00086207024,-0.035670232,0.12035468,0.08591509,-0.078449234,-0.08170481,-0.057892796,-0.17331932,0.120699696,-0.019649794,0.057882145,0.06982072,-0.118698925,-0.036905095,0.26470974,-0.10452382,0.0024549447,-0.014391367,0.1952492
C18-neg_Cluster_0351: eicosapentaenoic acid,-0.098627284,0.0013558378,-0.16012971,0.023996165,0.040817857,0.06371483,-0.041558687,-0.14418453,-0.13215363,-0.00522282,0.11818584,-0.15359744,0.08471357,0.08301464,0.03693529,0.007300714,0.12450025,-0.06447724,0.040629044,0.038652204,0.004209523,-0.021690778
HILIC-neg_Cluster_0562: ethyl glucuronide,-0.03182268,0.019588653,-0.032445546,0.07121972,-0.016089657,-0.0055441,-0.14278212,-0.013043381,0.032208662,-0.0818892,0.21578817,0.10622397,-0.06538223,-0.15465803,-0.095554344,0.060881775,0.03557664,0.003279364,-0.18021601,0.05901403,-0.09276209,-0.25598222
C18-neg_Cluster_0090: acetytyrosine,0.097397834,-0.15040563,0.07024316,-0.11925987,0.10832339,0.044562798,0.042174052,-0.14456321,0.08155835,-0.11810709,-0.12601712,-0.09801071,-0.121488005,-0.036981728,-0.023403201,-0.02785486,-0.07276625,0.073991,-0.11725238,0.1028033,-0.026658842,0.14878044
HILIC-neg_Cluster_0034: alpha-hydroxybutyrate,0.045994613,0.08176408,-0.00845241,0.06567438,0.08167016,-0.041203663,-0.20857184,0.13829814,-0.0347417,0.065180816,0.26404497,0.01651782,-0.051691756,-0.019259673,0.041636065,0.07425493,0.13294584,-0.01599855,0.02832373,0.030186595,0.06671641,-0.13360985
C8-pos_Cluster_0705: cholestenone,-0.2060489,-0.115676284,0.049648345,-0.089074455,-0.11334305,-0.12982589,-0.07201698,-0.09095946,-0.021441532,0.011214148,-0.19407587,-0.08134933,0.019912241,0.07607308,-0.0704051,-0.01939124,0.17983393,-0.17663068,0.086024955,-0.031649146,-0.18661155,0.029138695
